112	127 60 
104 6	186 28 85 
1	180 12 15 100 112 366 93 181 102 71 
291 106 31	116 15 189 185 68 137 63 38 160 223 84 
125	67 306 
83	74 46 
4 5	54 101 89 80 112 433 41 25 38 71 17 
89	0 180 54 281 100 8 9 67 215 33 143 38 192 93 129 297 181 102 
65 12 1	0 103 165 8 96 67 39 80 88 3 186 153 338 38 58 83 5 247 6 7 71 78 
83 12	116 108 15 68 25 38 218 27 28 71 135 
103	180 32 9 16 185 57 41 28 48 
25	572 293 17 
68	151 2 
6	116 24 119 41 27 164 
20	27 17 
23	108 41 284 
0 1	0 23 103 54 15 101 80 2 212 3 4 38 265 5 29 
50	90 16 33 
97	74 212 4 38 28 10 325 
0	148 32 300 1 15 44 68 33 38 301 42 175 
8	151 47 41 133 
16	124 95 125 73 67 171 360 78 
72	15 268 
41	197 207 24 156 150 182 27 28 30 84 85 
104 24	108 15 24 118 80 187 83 87 
4 5 3	0 404 15 80 13 3 5 6 155 
124	73 335 171 243 60 130 
48 104 170 110 14 21	197 207 348 8 119 216 120 158 78 
9	15 16 89 38 
6	116 12 15 207 212 291 71 
54 117	0 
41 99 24 15	116 162 108 15 118 16 89 75 68 41 160 27 87 
17 78 0	0 161 116 15 89 85 37 
0	202 32 8 9 90 298 25 38 28 85 299 94 71 37 
48	32 54 15 90 39 33 6 48 155 
25 7	67 78 
83 1	161 23 15 26 27 133 45 17 
11 0 1 20	177 148 180 23 103 15 101 80 2 3 265 5 166 6 181 
163 6	101 184 89 27 437 71 
43 76 15 78 20 21 67	54 108 15 16 89 41 83 61 
24 1	116 41 85 
16	73 335 67 200 171 58 305 360 60 130 50 
0 21	476 
59	195 
14	161 79 67 82 85 7 
97 46 20	124 67 80 75 38 160 6 130 50 
48 24 1	156 85 
66 51 17	161 67 25 38 26 27 45 17 
1	23 15 100 41 322 27 102 
99 59	0 151 180 32 15 16 67 181 
64 1	51 15 118 27 30 85 18 
41 92	15 24 68 204 339 78 
223 6	32 16 
68	54 15 90 89 80 
134	51 15 100 431 16 80 64 284 86 102 37 
279 95 5	69 89 68 42 71 
16	73 655 171 75 3 35 5 
110	197 207 8 221 30 78 
38	100 8 156 38 85 102 
123 127	54 8 16 17 
68 264	23 72 15 142 101 89 80 41 27 71 45 
25	15 98 
26	378 
34	116 15 16 89 68 41 27 83 78 
117	54 15 100 298 133 299 7 102 37 61 
13	116 54 15 184 16 178 38 83 10 37 135 
6	162 348 24 8 69 156 120 191 30 85 111 78 
7	67 48 50 
10	32 116 118 16 89 41 
95 11 155 1	0 161 54 1 144 80 2 6 
77	124 15 90 67 60 
43	116 51 24 89 120 27 78 135 
82 24 15	15 24 118 27 84 85 
208	107 
15	116 15 24 16 81 147 68 41 160 27 84 85 
109 27	108 226 171 185 394 159 283 187 
66 1	23 12 404 103 183 15 100 80 13 240 120 212 122 272 29 102 248 66 518 
17	15 67 120 7 45 17 
0	15 89 37 46 
25	124 73 171 75 206 60 48 146 50 
17	11 8 38 45 
109 27	9 189 160 467 27 18 
55 0 246	665 607 230 152 663 395 
1	23 100 142 8 366 38 386 26 83 102 37 17 
23	189 
68	208 44 218 27 76 135 17 
7 0	71 37 46 
15	27 84 85 176 
0 5	32 116 15 24 16 68 38 27 64 87 
117	51 165 96 16 39 153 83 60 85 49 37 61 
21	362 15 118 92 238 83 46 
7 11	161 79 15 82 7 10 248 45 
51	44 
121 6	116 119 163 81 120 75 379 85 78 
111	16 91 88 255 76 179 
41 95 107 15	116 197 337 15 207 24 8 156 16 150 68 160 27 223 85 78 87 
67	32 54 165 16 91 39 40 250 33 153 83 28 77 42 60 130 204 85 94 37 275 61 50 87 
17	553 57 41 27 
50	54 89 41 76 94 146 
123	424 467 
9	15 16 372 25 59 373 248 
89	448 124 144 73 9 53 189 200 171 243 107 50 
30	162 118 112 191 193 
12	23 12 15 26 29 46 
34	101 67 89 91 112 120 27 76 78 
43	100 133 76 102 
52	54 165 15 39 212 153 27 83 76 42 6 86 
94	151 107 
54	239 421 
70	96 39 60 50 
55 53	68 275 
8	178 68 38 26 
146 17 5 129 147	144 95 208 101 649 261 385 71 
68 90 0	180 116 100 80 102 37 46 
49	91 83 
123	67 172 
17	12 15 100 8 112 44 25 38 26 102 49 71 264 
89	15 73 243 
63 17	15 
1	23 15 100 24 80 83 29 85 102 87 
55 46 207	0 32 54 15 16 67 80 88 2 33 3 38 5 6 49 37 46 
247	180 69 250 38 637 181 85 71 275 17 
25	11 15 33 
6	308 54 90 80 81 33 6 48 85 317 78 481 
6	124 125 250 75 28 60 78 
25 14	15 16 44 68 41 38 85 71 
54	54 16 40 83 
9	51 10 
105	219 8 119 53 107 233 
25	16 637 107 
150	8 16 41 48 66 
48	54 285 91 39 112 110 41 434 94 37 78 61 
17	15 16 68 85 71 17 66 
4	8 9 41 25 38 36 45 
14 5	15 8 28 30 17 
65	0 103 15 68 25 26 76 234 66 46 
1	124 54 165 15 126 39 80 40 159 41 153 58 27 272 83 42 60 48 94 50 
68	108 68 27 
89	0 161 32 1 15 101 156 2 3 153 5 28 6 94 71 61 
66 59	15 8 67 44 38 
1	380 15 78 17 
194 107	23 32 116 72 54 108 8 73 69 90 119 91 316 171 81 172 75 33 41 153 58 98 157 122 27 77 42 399 204 30 84 176 94 71 78 17 87 
1	0 12 54 15 100 80 366 295 41 38 129 102 
28	51 15 89 316 251 71 275 
6	219 15 8 16 38 49 
54 49	116 
54	0 32 300 54 165 298 101 16 39 80 40 2 33 4 153 25 98 83 301 299 94 10 
67	54 15 100 89 41 38 83 133 102 37 61 
62	0 32 24 9 90 67 185 187 28 6 352 87 
104 6	219 15 8 16 80 114 17 
123	116 15 100 218 27 102 135 
103	116 15 207 75 41 
104 15 6 20	124 520 15 207 521 316 522 81 75 33 27 194 77 6 60 130 30 176 31 78 50 
68 90 1	12 487 100 80 147 102 
68 90	54 15 89 68 25 30 94 10 71 135 61 
25	23 505 9 67 2 3 25 203 506 5 49 
123 9	19 60 130 
44	23 116 15 207 100 118 16 80 75 33 41 14 160 386 27 29 85 102 78 387 18 
28 70	15 118 41 27 
5	0 246 32 116 54 109 100 16 186 27 299 102 
51	8 250 44 41 76 45 50 
91	180 282 496 487 15 251 462 187 181 
15	116 15 207 24 8 156 89 68 27 84 85 78 
82	116 197 15 24 69 254 81 75 27 77 30 84 85 317 78 87 
11 155	116 15 16 41 25 71 
80 99 11 88	15 89 41 27 83 28 
59	32 15 67 38 17 
183	270 
74 6	202 220 162 191 14 84 224 158 78 
44	68 41 386 27 78 
41 104 15 6	116 24 69 118 119 216 75 41 83 30 78 
124	202 180 32 108 15 118 16 91 41 181 
7	67 25 49 46 
63	116 15 208 
132 117	116 422 54 15 100 24 68 41 25 38 133 7 102 37 61 
75	15 8 67 25 
129	54 25 27 28 135 
153	372 
37	23 24 29 
6	116 15 101 16 89 352 
28	117 119 216 316 
224	103 54 56 215 159 41 211 49 45 50 
1	116 27 272 85 37 
125	15 2 68 25 76 71 
55	51 103 15 100 80 27 85 102 
121 1	24 
42 58	136 41 106 332 
0	16 39 68 
25	281 192 
66	116 8 118 41 30 85 
53	19 124 125 140 403 21 48 50 
123	23 72 
1	15 100 16 89 68 295 41 27 85 102 45 18 
7	19 124 8 127 228 222 21 485 60 270 264 
44 61 48 18	282 109 119 216 91 185 394 455 137 106 238 187 160 77 78 
50	103 15 90 67 38 27 10 146 
45	380 300 89 83 301 71 78 
251	32 116 16 68 41 38 27 85 71 
67	32 54 285 16 91 185 110 593 
0	202 90 298 186 25 28 85 111 299 94 71 37 
30	180 54 118 16 91 383 159 181 10 
57 7 11 51 12 21	12 67 17 46 
6	259 182 
6	16 187 83 87 
0	300 165 163 83 301 
25	0 202 307 358 190 323 54 165 9 90 118 101 335 16 89 2 33 186 173 4 153 192 258 83 28 413 85 61 365 
48	0 23 142 41 29 94 71 
40 17	79 15 41 38 82 85 71 45 17 
48 51	219 127 471 485 60 
44	99 180 51 15 67 112 44 147 38 259 447 203 71 
77	91 27 
40	51 15 251 30 
57	55 15 208 67 80 112 120 41 27 45 17 
123 29	32 116 54 15 16 89 91 136 178 68 64 10 
2 50 129	12 103 9 57 27 10 
33	95 8 127 21 60 264 
348	0 202 32 54 15 16 2 68 153 
44 172 170	124 140 8 58 538 175 60 48 264 
95	190 206 59 60 214 50 
17 53	696 
6	51 424 118 53 30 
46	32 116 54 15 90 16 68 33 41 38 27 94 61 
15	116 15 118 119 80 75 41 27 233 
0	12 33 7 46 
66	495 23 100 67 38 218 193 194 195 102 135 
6	0 148 32 103 54 15 80 38 6 
50	32 382 124 40 250 81 75 33 573 301 6 60 
8 9 17 1	67 91 326 68 
24	116 15 280 41 187 27 83 48 87 
13	202 32 358 73 90 101 16 89 91 200 80 171 33 186 98 340 94 61 
127	107 
156 1	161 116 51 15 119 80 120 75 41 121 27 85 78 
176	270 
99	353 100 24 16 287 240 354 198 239 265 355 77 85 102 
6	118 143 
9	15 16 178 41 45 18 
112	151 32 422 16 367 250 57 68 368 239 
54	116 108 41 85 
1	24 159 153 175 48 
44 1	48 
0	148 161 15 142 16 27 85 17 46 
16	124 73 363 171 243 157 78 
95	69 16 68 77 86 71 78 17 
8	16 91 41 83 284 135 
68 99 21	177 51 251 41 252 253 66 
83 14	54 15 26 
146 15	271 24 8 119 683 81 351 626 27 84 85 111 248 
317 29 94	32 52 101 16 25 38 107 
104	116 51 119 216 75 187 30 17 
10 105	80 150 120 68 38 239 30 135 17 
63	161 54 15 41 38 203 27 85 71 
110 1	220 124 103 207 8 126 156 80 40 341 153 243 58 206 272 244 85 50 
4	103 144 15 67 178 74 25 49 
66	51 111 
104	161 100 90 67 287 27 83 85 102 
11 21	116 16 91 185 68 41 137 27 
77	90 484 61 
17 12 1	124 54 15 126 196 39 40 230 152 2 212 159 153 58 59 650 42 129 6 60 130 48 85 94 50 
117	54 15 38 211 59 27 83 299 94 37 
221 76 11 36 256 155	23 72 16 40 153 42 
13	117 124 1 165 95 163 296 39 92 153 58 83 60 49 50 
68 105	8 189 
63	162 191 193 
60 12	197 24 150 110 38 76 135 
165 83 68 166 5 20	8 9 97 67 38 27 264 481 
55 0 246	148 300 54 15 68 527 33 319 303 122 573 301 304 
281	11 109 9 90 118 41 36 83 45 135 
6	8 118 16 189 
7 15	73 33 60 78 
91 121	77 60 48 78 50 
7 0	39 153 37 
55	90 471 403 21 
174	11 374 162 69 191 311 239 
116 1	99 51 15 100 24 68 27 85 102 37 275 
54	40 228 206 48 
7	148 32 15 46 
79	101 2 
15	161 116 79 15 90 41 82 27 85 
15 6	116 15 81 41 14 27 84 85 78 
54	23 100 494 38 218 29 324 102 71 135 
7	53 200 490 107 46 
29	15 371 184 16 189 226 68 397 160 
25	103 15 16 67 80 341 2 212 297 6 155 375 17 
89	73 168 
17	382 124 36 301 60 334 
6	108 16 89 57 68 41 106 227 83 
6	107 
80 15 21	127 
54 14	15 16 67 89 
83 104 24 5 6	117 12 15 259 182 204 
0 20	148 23 341 319 166 
0	32 51 15 90 
17 142 87 0 20	32 12 15 251 68 38 211 386 27 223 71 18 
88 22	32 116 108 15 16 91 171 61 
17	15 44 41 38 27 37 78 45 
7	8 16 40 250 
15 20	32 15 24 8 298 25 133 85 111 71 135 
45 6	16 91 147 68 
103	15 16 136 57 68 211 27 64 87 
23	67 206 194 195 477 
95	202 180 32 69 181 87 
7	41 28 
0	380 362 67 297 78 
1	79 15 318 82 6 
6	51 118 119 216 83 30 
50	95 
41 92	11 15 9 622 294 48 
52	190 124 337 165 126 39 40 210 159 153 58 83 42 60 130 50 
57 68 90 51 170	12 1 8 9 44 153 38 6 46 
99 1	23 189 295 41 
18	274 16 189 
76 153 0	116 54 90 118 347 80 41 38 27 83 111 37 
1	65 
48	0 32 54 15 90 33 64 6 94 155 
36	51 15 16 89 251 57 38 27 45 18 
48	161 54 79 165 15 142 101 67 89 82 59 27 83 85 17 
15 6	15 280 83 64 284 
59 0	124 73 200 171 28 77 60 130 48 78 
77 0	457 149 15 184 250 372 57 210 
31	116 15 24 27 31 66 18 
6	52 119 53 216 83 84 111 
132 54	321 372 60 
104 321	51 83 30 
5	8 57 41 26 45 
105	8 119 216 16 147 278 279 164 
123 26	15 101 16 89 38 
127	54 8 2 41 25 6 
80 43	23 346 255 76 
15	32 116 51 350 144 15 348 24 101 16 68 38 198 6 85 71 78 87 
68 264	177 41 38 27 45 
1	116 8 112 221 203 71 264 
109 27	16 91 
107	202 116 8 156 16 67 277 111 
6	718 
285	219 52 118 16 189 41 
83	12 103 108 9 56 41 107 
0	15 8 16 147 41 259 71 
1	23 133 113 115 
25	54 73 101 96 16 89 171 33 38 206 157 83 297 78 
68 17	51 10 
36	32 116 15 24 16 185 68 38 27 85 
44	116 68 223 107 18 
24 9	15 251 68 41 
116 109 27	15 75 25 83 195 77 78 18 
37 1	180 181 
30	85 111 
63	23 32 15 38 27 29 71 
21 336	8 41 45 18 
24	51 95 96 41 27 85 
116	108 83 
45	15 298 41 45 
16	424 
6	51 16 67 89 30 
150 292	15 16 89 68 210 41 211 437 78 45 
0	165 186 83 85 46 
59	67 88 36 
7 4 1	0 161 54 16 2 68 38 37 46 
52	309 96 60 48 85 50 
25 16	202 144 101 16 40 349 68 33 110 311 37 275 
104 6	116 15 24 8 150 68 41 160 27 30 84 135 
53	124 165 95 96 127 39 40 83 60 48 
80 10 78	116 118 41 218 27 76 135 
132	343 40 403 75 255 
75 4 77	153 131 46 
17	116 15 41 14 160 278 27 
37 12	103 353 8 184 16 354 355 66 18 
12 0	12 15 44 41 85 71 61 66 46 
95	162 193 85 
73	8 9 67 38 
17	15 101 89 25 228 7 37 46 
89 25 109 16 29 27 1	0 54 16 170 186 173 153 204 94 37 275 61 
6	162 69 120 75 191 206 78 
67	32 54 16 39 186 173 98 434 94 61 
17	15 67 89 38 45 
0	202 15 16 25 64 71 
0 1	307 383 280 182 
125 158	362 15 127 46 
1	189 41 
193	8 73 16 
25	73 335 200 171 280 
8	22 
61	52 118 53 16 189 106 107 
42 142 87	41 63 
40	79 82 
15	15 24 27 28 204 30 85 87 
21	457 12 9 372 41 291 160 27 18 
42	108 15 24 16 57 68 27 223 64 18 
110 74	116 220 207 8 69 150 120 14 27 30 84 45 264 
45	54 16 92 28 18 
72	124 192 
6	15 68 
7	306 
53	51 96 127 60 131 85 50 
146 27 147	448 23 72 11 487 109 290 105 137 289 27 107 387 
121	51 41 85 
37 43 1	23 100 178 295 218 386 27 133 113 102 115 17 
55 88 0 70	403 255 
34 30	117 52 24 81 33 186 239 423 317 275 87 
37	23 108 142 120 133 113 78 115 
6	116 197 15 207 24 150 27 28 30 85 
31	32 116 15 24 16 41 
55 1	116 197 15 90 89 80 41 27 
25	281 73 171 192 146 375 
170	54 15 67 71 
57 70	32 108 118 16 41 
24 0	23 72 15 73 81 2 75 137 76 77 78 
13	165 96 16 186 153 143 83 60 48 94 37 
67	116 15 69 16 44 68 85 71 
1	23 15 120 41 27 114 85 102 17 
132	23 372 186 143 60 
6	144 90 423 31 78 
8	151 248 
7 0 1	392 535 15 394 4 562 6 481 
